label	max_intensity	mean_intensity	min_intensity	moments_hu	centroid	bbox	area	filled_area	convex_area	perimeter	extent	eccentricity	equivalent_diameter	euler_number	inertia_tensor_eigvals	major_axis_length	minor_axis_length	orientation	solidity	moments	convexity
36	18550	5185.280529461998	1445	"[ 1.74316427e-01  2.45898818e-03  7.63494536e-04  1.44458322e-05
 -1.47787188e-09 -6.94872964e-07 -3.42804254e-10]"	(70.16737830913749, 1257.2177625960717)	(37, 1227, 99, 1285)	2342	2342	2438	197.3380951166243	0.6512791991101223	0.6655375862438123	54.60702348388668	1	[262.1923021552937, 146.0567707647838]	64.76941280021535	48.34157974494153	-0.46833770997841917	0.9606234618539786	"[[2.34200000e+03 7.07700000e+04 2.53599800e+06 1.00073052e+08]
 [7.76780000e+04 2.23769900e+06 7.91837870e+07 3.13136382e+09]
 [3.13500800e+06 8.72092770e+07 3.02815798e+09 1.18418506e+11]
 [1.38782072e+08 3.75837485e+09 1.27844299e+11 4.91840164e+12]]"	0.060140222062113724
37	25757	5249.3745970341715	767	"[ 1.84769442e-01  7.09765646e-03  8.75399284e-05  4.37521784e-06
 -2.08051873e-11 -1.20495282e-07 -8.30593364e-11]"	(80.24564796905223, 869.8974854932302)	(51, 829, 104, 912)	3102	3102	3294	231.58073580374355	0.7051602636962946	0.7914142266618189	62.84575616355073	1	[417.2454168023377, 155.90939191282322]	81.70634411621538	49.945472974086165	-1.4192085800614485	0.941712204007286	"[[3.10200000e+03 1.26864000e+05 6.46422800e+06 3.68250870e+08]
 [9.07200000e+04 3.58920700e+06 1.80652391e+08 1.01944136e+10]
 [3.15528200e+06 1.21934509e+08 6.04214413e+09 3.36035968e+11]
 [1.21148442e+08 4.61842140e+09 2.26174132e+11 1.24287124e+13]]"	0.057841152061082375
38	20713	5610.731223429381	946	"[ 1.80831739e-01  5.30544336e-03  1.64483063e-04  6.47520526e-06
  2.11076118e-10  4.12600469e-07 -1.01526652e-11]"	(79.57439773264053, 1129.6324988190836)	(59, 1096, 103, 1160)	2117	2117	2195	191.1543289325507	0.7517755681818182	0.7578106093282159	51.91770522860519	1	[268.50992114738193, 114.31087074603153]	65.54508935349857	42.766504789806056	1.1660186414706883	0.9644646924829157	"[[2.11700000e+03 7.12000000e+04 2.91244200e+06 1.31815036e+08]
 [4.35560000e+04 1.58306500e+06 6.75312890e+07 3.15337597e+09]
 [1.18876200e+06 4.52928490e+07 1.98155192e+09 9.41272485e+10]
 [3.67587800e+07 1.44642136e+09 6.44186093e+10 3.09560636e+12]]"	0.05793654365983544
39	22677	5916.865109628217	438	"[ 1.68988094e-01  2.14880534e-03  1.22037242e-05  8.69769172e-07
  2.04730076e-12  3.12759431e-08 -1.95917171e-12]"	(72.77836034318399, 226.08245948522404)	(47, 194, 102, 256)	2098	2098	2176	183.1370849898476	0.6152492668621701	0.6561431234381936	51.68420034066863	1	[225.8951245038852, 128.64189745447368]	60.11923146599733	45.368164601089816	-1.0039886953582169	0.9641544117647058	"[[2.09800000e+03 6.73090000e+04 2.57454100e+06 1.08919783e+08]
 [5.40830000e+04 1.64269200e+06 6.04322260e+07 2.47692601e+09]
 [1.72288700e+06 5.06389780e+07 1.79395000e+09 7.07103140e+10]
 [6.14075930e+07 1.77500562e+09 6.10059541e+10 2.31945322e+12]]"	0.06255368365297166
40	28853	6609.5942519019445	791	"[1.71992799e-01 1.46961130e-03 2.90413242e-04 1.29200718e-05
 5.45077649e-10 6.13106839e-08 5.73787305e-10]"	(85.51141166525782, 136.2147083685545)	(55, 105, 115, 174)	2366	2366	2516	201.86500705120545	0.5714975845410628	0.6037633597523715	54.886107193381775	1	[248.81838883645517, 158.11657313895157]	63.09591287384059	50.2977650619113	-1.4052549042428981	0.9403815580286169	"[[2.36600000e+03 7.38540000e+04 2.88820800e+06 1.27920822e+08]
 [7.21900000e+04 2.21851000e+06 8.69562340e+07 3.90836922e+09]
 [2.58255000e+06 7.79378820e+07 3.01056023e+09 1.34594322e+11]
 [1.01489338e+08 2.99122943e+09 1.12678277e+11 4.95521692e+12]]"	0.05806208908113739
41	22044	3864.757986870897	657	"[ 1.77453806e-01  3.22891740e-03  7.03699055e-04  1.81402940e-05
  3.75810606e-10 -3.93234924e-07 -2.01480758e-09]"	(83.5652078774617, 788.911159737418)	(42, 736, 124, 835)	4570	4570	4753	281.26197667087547	0.5629465385562946	0.6964886788713252	76.28043470929943	1	[535.3237905332236, 275.64010419454627]	92.54826118588926	66.40965040649394	1.2346304140938038	0.9614980012623606	"[[4.57000000e+03 2.41804000e+05 1.51114240e+07 1.03319018e+09]
 [1.89953000e+05 1.04201960e+07 6.73002492e+08 4.73109433e+10]
 [9.28424700e+06 5.28750908e+08 3.48579476e+10 2.48009863e+12]
 [4.99183913e+08 2.93806895e+10 1.96242523e+12 1.40282145e+14]]"	0.057768907025968104
42	23375	6534.158513931889	779	"[ 1.96517910e-01  4.42999527e-03  3.29840277e-03  1.25169233e-04
  5.79415676e-08  3.60316882e-06 -5.57778509e-08]"	(86.55108359133126, 1325.7684210526315)	(53, 1296, 112, 1344)	1615	1615	1765	180.71067811865476	0.570268361581921	0.7113365101972117	45.34624421875849	1	[212.43396636751646, 104.94245782901561]	58.30045850488882	40.976570442928114	-0.6690976068875837	0.9150141643059491	"[[1.61500000e+03 4.80760000e+04 1.66742000e+06 6.24644560e+07]
 [5.41850000e+04 1.52854000e+06 5.13218680e+07 1.88457893e+09]
 [2.09425500e+06 5.80396880e+07 1.93106696e+09 7.06554350e+10]
 [8.72315030e+07 2.41356279e+09 8.03169904e+10 2.94455964e+12]]"	0.04945439524780731
43	19110	5750.204480457579	564	"[ 1.79958068e-01  4.10187942e-03  8.30015294e-04  3.65985041e-05
  3.69475871e-09  1.43303324e-06 -5.19977615e-09]"	(89.12774070543375, 42.85748331744519)	(68, 5, 118, 72)	2098	2098	2197	186.82337649086284	0.626268656716418	0.7245398233009509	51.68420034066863	1	[255.96017997616502, 121.59184719393019]	63.995022303446696	44.10747731510932	1.1789102327954049	0.9549385525716887	"[[2.09800000e+03 7.94250000e+04 3.50271300e+06 1.68183393e+08]
 [4.43260000e+04 1.77757700e+06 8.05587110e+07 3.90798503e+09]
 [1.23273000e+06 5.16218290e+07 2.37064212e+09 1.14994888e+11]
 [3.96203620e+07 1.71206782e+09 7.93060478e+10 3.84136103e+12]]"	0.060109490950336256
44	53608	8913.976470588235	982	"[1.98573940e-01 9.11654362e-03 7.60684860e-05 1.25820176e-05
 1.77604748e-10 2.33045232e-07 3.46369104e-10]"	(96.68033613445378, 259.9351260504202)	(57, 227, 139, 300)	2975	2975	3504	242.73506473629425	0.49699298362846644	0.8058581676661193	61.54581744998688	1	[437.40611786166045, 153.35135406828823]	83.6570253223635	49.53404551510619	-0.5684198430837172	0.8490296803652968	"[[2.97500000e+03 9.79820000e+04 3.92814200e+06 1.76299550e+08]
 [1.18049000e+05 3.50459200e+06 1.29546600e+08 5.43833570e+09]
 [5.74063500e+06 1.59528052e+08 5.47267088e+09 2.12347941e+11]
 [3.12168899e+08 8.39983904e+09 2.73601964e+11 9.94343646e+12]]"	0.05049192573088004
45	19106	3686.31630468033	361	"[1.69261573e-01 6.17180362e-04 6.88572811e-04 6.99054676e-06
 4.20632933e-10 1.68930139e-07 2.41439106e-10]"	(87.07372285102478, 1074.2346283267054)	(50, 1030, 120, 1112)	3269	3269	3386	231.46298679765212	0.5695121951219512	0.5059411577756598	64.51527006639007	1	[317.26411256044656, 236.05196968682185]	71.24763716059041	61.45593148744187	1.4979752218034381	0.9654459539279385	"[[3.26900000e+03 1.44603000e+05 7.43219100e+06 4.15998405e+08]
 [1.21194000e+05 5.38023600e+06 2.79698842e+08 1.58834162e+10]
 [5.26617200e+06 2.37153860e+08 1.24219964e+10 7.08546480e+11]
 [2.50172850e+08 1.14562814e+10 6.03040584e+11 3.43939625e+13]]"	0.06101713538679351
46	27100	7900.989175977654	459	"[ 1.74420714e-01  1.60189416e-03  8.11971046e-04  1.22820894e-05
  1.08068632e-09  4.53526925e-07 -5.80082941e-10]"	(105.71263966480447, 88.82541899441341)	(67, 55, 141, 121)	2864	2864	3162	222.10764773832477	0.5864045864045864	0.6109646927646241	60.38673741908488	1	[307.08435840735797, 192.456567549814]	70.09529038756975	55.49148656142692	0.06367087864643935	0.9057558507273877	"[[2.86400000e+03 9.68760000e+04 3.82939600e+06 1.67512644e+08]
 [1.10873000e+05 3.77117200e+06 1.52279150e+08 6.83147920e+09]
 [5.17034700e+06 1.75502230e+08 7.10166758e+09 3.19856962e+11]
 [2.64040727e+08 8.92462419e+09 3.58979658e+11 1.60836605e+13]]"	0.058055850038623756
47	17645	4444.615559599636	524	"[2.57390833e-01 3.13356242e-02 6.23161500e-03 1.71285163e-03
 5.59563006e-06 3.02090926e-04 6.67835486e-08]"	(102.32165605095541, 464.3530482256597)	(81, 432, 131, 517)	2198	2198	2467	227.92388155425118	0.5171764705882353	0.9027654006623008	52.901611689322735	1	[477.4160898742913, 88.32896187678352]	87.39941325883521	37.59339556396225	-1.131497777437455	0.8909606809890556	"[[2.19800000e+03 7.11120000e+04 3.19535600e+06 1.69370436e+08]
 [4.68650000e+04 1.18703500e+06 4.17568170e+07 1.79030742e+09]
 [1.34808100e+06 3.01234030e+07 9.05155025e+08 3.30605225e+10]
 [4.50726650e+07 9.34388917e+08 2.51894222e+10 8.12300325e+11]]"	0.042310486925399064
48	31471	3758.003466204506	714	"[ 1.84536150e-01  4.23711131e-03  1.52828424e-03  1.08444792e-04
  3.97737678e-08  5.29304472e-06 -1.91606356e-08]"	(98.27448006932408, 944.6737435008665)	(69, 897, 138, 1002)	4616	4616	4793	283.9066376115481	0.6371290545203588	0.7221621672059292	76.66337938349386	1	[576.144302114061, 275.6745651876008]	96.01202442311576	66.41380160028194	-1.3317752417815347	0.9630711454204047	"[[4.61600000e+03 2.20062000e+05 1.30729200e+07 8.81788320e+08]
 [1.35131000e+05 6.12316900e+06 3.36341437e+08 2.08019502e+10]
 [5.30614500e+06 2.34331879e+08 1.21513271e+10 6.99717803e+11]
 [2.41814657e+08 1.05787892e+10 5.28665897e+11 2.89419284e+13]]"	0.05726835489390811
49	19430	5259.551401869159	1047	"[2.13503331e-01 1.60153844e-02 1.55942656e-03 2.53554699e-04
 1.55908221e-07 2.85426679e-05 3.33598910e-08]"	(101.97786522380719, 1196.0575504181013)	(79, 1157, 125, 1231)	2033	2033	2273	201.47413408594534	0.5972385428907168	0.862729416941637	50.87726402280872	1	[345.66614660858363, 88.38612615883068]	74.3683961487495	37.605558346357405	-1.3770430043522732	0.8944126704795424	"[[2.03300000e+03 7.94040000e+04 3.78467400e+06 1.97142600e+08]
 [4.67140000e+04 1.72570900e+06 7.93592650e+07 4.01858949e+09]
 [1.27246800e+06 4.62505890e+07 2.08907969e+09 1.03642155e+11]
 [3.81431260e+07 1.39232136e+09 6.25041025e+10 3.06328516e+12]]"	0.050083974164075964
50	29568	7169.544603252834	1132	"[1.68927571e-01 1.70349536e-03 2.72984413e-04 5.10839107e-07
 5.81848602e-12 1.89954052e-08 1.59245350e-12]"	(109.75653031049778, 198.97042878265154)	(84, 172, 141, 229)	2029	2029	2103	177.1370849898476	0.6244998461064943	0.6266612702947266	50.82718796340838	1	[213.24890771935225, 129.50513451837335]	58.41217786994109	45.52012908916201	1.0056405619711328	0.9648121730860675	"[[2.02900000e+03 5.47230000e+04 1.85985100e+06 7.11892590e+07]
 [5.22600000e+04 1.48632300e+06 5.13644850e+07 1.97395780e+09]
 [1.65753600e+06 4.82520430e+07 1.65278236e+09 6.24490682e+10]
 [5.93286600e+07 1.74374709e+09 5.87431240e+10 2.16665824e+12]]"	0.06466407357604213
51	17880	4028.5393296853626	455	"[ 1.61525081e-01  1.35999983e-04  5.92197515e-05  4.84288984e-08
  8.17213519e-14  3.50474601e-10 -6.92707758e-15]"	(113.03180574555404, 405.83481532147744)	(82, 374, 147, 437)	2924	2924	3012	208.06601717798213	0.7140415140415141	0.36697973864860467	61.01600141606803	1	[253.19937016450967, 219.09996563095442]	63.648958535329974	59.20810290910587	0.9246504673991423	0.9707835325365206	"[[2.92400000e+03 9.30850000e+04 3.66755100e+06 1.60761931e+08]
 [9.07370000e+04 2.93652800e+06 1.16679464e+08 5.13220396e+09]
 [3.49252900e+06 1.15035800e+08 4.56275696e+09 1.99204554e+11]
 [1.50657515e+08 5.04428714e+09 1.99185202e+11 8.60512486e+12]]"	0.06754217790628152
52	33662	7348.765800865801	1035	"[ 1.73650424e-01  3.49419858e-03  1.66815554e-04  1.46610205e-06
 -1.64629512e-11 -8.27003844e-08  1.59580873e-11]"	(112.9004329004329, 296.708658008658)	(83, 266, 140, 325)	2310	2310	2394	194.61017305526642	0.6868867082961642	0.7126818431947555	54.23267786434878	1	[268.84030674275425, 132.29217222128318]	65.58540163698068	46.007333714751724	-0.6903156262991755	0.9649122807017544	"[[2.31000000e+03 7.09370000e+04 2.61187700e+06 1.06029119e+08]
 [6.90700000e+04 1.96617700e+06 6.91129670e+07 2.70881337e+09]
 [2.55834200e+06 6.98376390e+07 2.38271367e+09 9.09192053e+10]
 [1.05296806e+08 2.80651320e+09 9.39565590e+10 3.51969182e+12]]"	0.06099312739863049
53	23148	5870.142364106989	1096	"[ 1.69981575e-01  2.81976759e-03  4.81098925e-06  2.19247432e-07
 -1.82547546e-13 -1.00926308e-08 -1.31832822e-13]"	(116.0802415875755, 1284.302415875755)	(83, 1258, 149, 1308)	2318	2318	2434	191.92388155425118	0.7024242424242424	0.6899776622253451	54.32650609689627	1	[258.55326554442473, 135.46402588603542]	64.31836634050025	46.55560561496936	0.25628268734195414	0.952341824157765	"[[2.31800000e+03 6.09690000e+04 1.93597100e+06 6.82435530e+07]
 [7.66800000e+04 2.08683200e+06 6.76211720e+07 2.42115345e+09]
 [3.11758600e+06 8.66833260e+07 2.82265683e+09 1.01070601e+11]
 [1.41730770e+08 3.98973715e+09 1.29821852e+11 4.62613540e+12]]"	0.06292966137321697
54	17681	4986.469839967172	714	"[ 1.70594515e-01  9.76014670e-04  6.23750864e-04  2.10073611e-06
  6.98978200e-11  3.79099560e-08 -2.99487590e-11]"	(122.18752564628642, 1125.688961838326)	(98, 1091, 156, 1159)	2437	2437	2536	196.45079348883237	0.6179006085192698	0.5563909275147925	55.70354360828036	1	[245.93685905607668, 169.80197305434507]	62.72949660962717	52.12323444366745	-1.3925329242124351	0.9609621451104101	"[[2.43700000e+03 8.45370000e+04 3.52601500e+06 1.63758483e+08]
 [5.89450000e+04 2.01236200e+06 8.11439260e+07 3.62088856e+09]
 [1.84537500e+06 6.25167180e+07 2.43253240e+09 1.03700761e+11]
 [6.65713930e+07 2.25045588e+09 8.50962425e+10 3.48500952e+12]]"	0.06314630668808587
55	16772	4955.131565262611	804	"[ 1.98696220e-01  7.95070393e-03  2.52445016e-03  9.42059601e-05
 -2.22728070e-08 -4.54526492e-06  4.01808743e-08]"	(126.12116484659387, 144.15340613624545)	(98, 119, 166, 172)	1923	1923	1998	194.2020561473032	0.5335738068812431	0.7870884057865887	49.48171020211122	1	[276.7802165860713, 105.3126142930507]	66.54685165638672	41.048773778138745	-0.565889011926202	0.9624624624624625	"[[1.92300000e+03 4.83700000e+04 1.51397600e+06 5.36003440e+07]
 [5.40770000e+04 1.21098900e+06 3.31518530e+07 1.03036484e+09]
 [1.95816700e+06 4.18697150e+07 1.05885275e+09 3.00349351e+10]
 [8.16895550e+07 1.71169811e+09 4.11284488e+10 1.09191181e+12]]"	0.05098842965135059
56	19183	5454.726625533935	1177	"[ 1.64154570e-01  2.28990442e-04  2.91977537e-04  3.10519264e-07
  1.86555471e-12  2.38422790e-09 -2.29385958e-12]"	(121.85049833887044, 1241.03132415757)	(93, 1213, 149, 1267)	2107	2107	2198	182.0243866176395	0.6967592592592593	0.41086101713563455	51.794939142323436	1	[188.87885416522738, 156.99482385202208]	54.97328138872227	50.11903013459412	0.667916043486215	0.9585987261146497	"[[2.10700000e+03 5.90620000e+04 2.01214400e+06 7.60790020e+07]
 [6.07880000e+04 1.73663500e+06 6.06703190e+07 2.34703892e+09]
 [2.12596200e+06 6.18973850e+07 2.18754120e+09 8.52871572e+10]
 [8.20661780e+07 2.43354018e+09 8.65507499e+10 3.38099324e+12]]"	0.06359242451013465
57	15482	4050.44823962165	755	"[ 2.09162512e-01  1.45037490e-02  1.74722246e-03  2.38226304e-04
  1.45162212e-07  2.45330757e-05 -5.04972199e-08]"	(118.2569626904887, 503.34104046242777)	(76, 457, 155, 544)	3806	3806	3939	266.14927829866735	0.5537610941364761	0.8548607986894756	69.6128559050843	1	[627.21742765156, 168.85509467331417]	100.17723714709325	51.97770209208009	-0.7724828084175382	0.9662350850469662	"[[3.80600000e+03 1.76374000e+05 9.66575200e+06 5.82183376e+08]
 [1.60830000e+05 6.58105700e+06 3.22167091e+08 1.74982483e+10]
 [8.33364200e+06 3.23164371e+08 1.49669981e+10 7.68797974e+11]
 [4.75447788e+08 1.79820133e+10 8.07433246e+11 4.00972682e+13]]"	0.0537301679674906
58	19106	5373.232236350037	426	"[ 1.71688173e-01  1.07267388e-03  8.11366957e-04  6.97834258e-06
 -2.56528393e-10 -1.18278809e-07 -4.58166926e-10]"	(124.52580403889304, 342.36686611817504)	(93, 314, 164, 377)	2674	2674	2815	215.17261889578032	0.5978090766823161	0.5660426069579535	58.34931484277965	1	[273.33611095992137, 185.7580640061918]	66.13151877402137	54.51723602769191	-0.7204640255772163	0.949911190053286	"[[2.67400000e+03 7.58530000e+04 2.75035700e+06 1.14534841e+08]
 [8.43000000e+04 2.27522100e+06 7.90875310e+07 3.18800173e+09]
 [3.28659800e+06 8.36802450e+07 2.73213611e+09 1.04421116e+11]
 [1.45224786e+08 3.51403730e+09 1.07418232e+11 3.85837230e+12]]"	0.05775470786134872
59	20222	4753.024659312135	1364	"[1.87617703e-01 5.27667914e-04 3.51590598e-03 1.24337533e-05
 1.73904433e-09 1.61146798e-07 1.93238879e-09]"	(118.77482154445165, 866.4380272550292)	(102, 836, 150, 896)	1541	1541	1613	175.09545442950497	0.5350694444444445	0.46707606262406653	44.29517059947829	1	[162.2586136924908, 126.86026669607512]	50.95230926150308	45.05290520196452	1.2705587130191298	0.9553626782393057	"[[1.54100000e+03 4.69050000e+04 1.67296500e+06 6.56079510e+07]
 [2.58500000e+04 8.02234000e+05 2.75636540e+07 1.01753397e+09]
 [6.33892000e+05 1.98239740e+07 6.64562314e+08 2.35277339e+10]
 [1.85578220e+07 5.82430168e+08 1.92313650e+10 6.62695413e+11]]"	0.05026351952875064
60	14719	5352.725171232877	625	"[1.66557137e-01 7.85188222e-04 1.76822661e-05 6.05942093e-07
 1.69943449e-12 1.54754963e-09 1.02268991e-12]"	(123.17465753424658, 1325.402397260274)	(107, 1307, 142, 1344)	1168	1168	1196	132.97056274847714	0.901930501930502	0.5366747804995348	38.563503319209346	1	[113.63375455489746, 80.90498101931908]	42.63965376123919	35.97887847486502	1.1490646998949958	0.9765886287625418	"[[1.16800000e+03 2.14940000e+04 5.21860000e+05 1.42154000e+07]
 [1.88920000e+04 3.61935000e+05 8.98437100e+06 2.48472837e+08]
 [4.06474000e+05 7.99360300e+06 2.00543783e+08 5.58004438e+09]
 [9.85399000e+06 1.98396873e+08 5.02479432e+09 1.40545073e+11]]"	0.06605897478291488
61	17032	4535.010387534958	483	"[ 1.86118601e-01  6.00664744e-03  6.87036659e-04  3.95146047e-05
  4.83936775e-09  8.72527510e-07 -4.35539747e-09]"	(124.59129045145825, 19.256891729924092)	(85, 0, 163, 49)	2503	2503	2584	211.92388155425118	0.6548927263212978	0.7668013979112136	56.45279958046467	1	[329.9218877883452, 135.93296988225015]	72.65500811790969	46.636118171606036	0.19982545296866824	0.9686532507739938	"[[2.50300000e+03 4.82000000e+04 1.28755400e+06 3.95389160e+07]
 [9.90970000e+04 2.00276400e+06 5.38399780e+07 1.63993093e+09]
 [4.73004100e+06 9.61937400e+07 2.54717852e+09 7.58559184e+10]
 [2.50602211e+08 5.09273519e+09 1.32344871e+11 3.84131757e+12]]"	0.055731540787521565
62	18392	3157.69628131321	730	"[ 1.76487162e-01  4.97801436e-03  1.00465387e-04  2.44345469e-06
 -2.54182075e-11 -1.03447219e-07  2.86279856e-11]"	(134.1364555780302, 750.3339038431617)	(90, 689, 172, 803)	6427	6427	6560	322.048773235279	0.6875267436884895	0.7557766238558465	90.46054694734545	1	[793.8701313001424, 340.4128577788435]	112.7028043164955	73.8011227859136	1.294766845647428	0.9797256097560976	"[[6.42700000e+03 3.94193000e+05 2.90631290e+07 2.38029261e+09]
 [2.83665000e+05 1.81624900e+07 1.38572888e+09 1.16325680e+11]
 [1.49242710e+07 9.85372776e+08 7.63787251e+10 6.46691015e+12]
 [8.66783169e+08 5.86635345e+10 4.59013584e+12 3.89957039e+14]]"	0.06196764641676871
63	22133	5601.406390639064	1015	"[ 1.90046417e-01  4.91455929e-03  1.95716275e-03  9.51048167e-05
  1.63646156e-08  3.99682102e-06 -3.76268808e-08]"	(139.16066606660667, 1189.501800180018)	(116, 1155, 175, 1223)	2222	2222	2430	200.79393923933998	0.5538384845463609	0.7341316500033623	53.189644371827974	1	[289.02702223511073, 133.25611683487182]	68.00317901217392	46.174645308415194	0.9304814143657041	0.91440329218107	"[[2.22200000e+03 7.66630000e+04 3.16368300e+06 1.43572117e+08]
 [5.14630000e+04 1.94139300e+06 8.20602210e+07 3.73058373e+09]
 [1.61155900e+06 6.24193830e+07 2.62065408e+09 1.16912084e+11]
 [5.90204170e+07 2.29731159e+09 9.50294970e+10 4.13908325e+12]]"	0.055111579073166606
64	25270	6715.761887072808	735	"[ 1.75104338e-01  1.84380378e-04  1.36284545e-03  1.06530036e-05
 -1.28258544e-09 -1.44526001e-08 -5.11519261e-11]"	(151.4739970282318, 174.92087667161962)	(110, 140, 181, 203)	2692	2692	2881	220.06601717798213	0.6018332215515314	0.37938248146028347	58.5453743213506	1	[253.96733428080347, 217.41354481393313]	63.74541041120416	58.97979922840472	0.131306912694081	0.9343977785491149	"[[2.69200000e+03 9.40070000e+04 3.86977100e+06 1.74678347e+08]
 [1.11648000e+05 3.91161900e+06 1.64612659e+08 7.60337624e+09]
 [5.31248200e+06 1.87018019e+08 7.96299957e+09 3.71580619e+11]
 [2.72977086e+08 9.68897641e+09 4.16005179e+11 1.95198022e+13]]"	0.055586469143294966
65	36889	6007.7453168593065	1254	"[ 1.76814059e-01  3.34712430e-03  3.77493498e-04  1.33591904e-05
 -7.14444027e-10 -7.58295794e-07 -6.24167470e-10]"	(142.6237544838581, 897.0007971303309)	(104, 867, 175, 930)	2509	2509	2616	204.2497833620557	0.5609210820478426	0.7021916416611919	56.52042124525014	1	[294.39150248527227, 149.23497126462874]	68.63136338267189	48.86470648877429	-0.5642919448009822	0.9590978593272171	"[[2.50900000e+03 7.52720000e+04 2.73682200e+06 1.10600264e+08]
 [9.69070000e+04 2.74270500e+06 9.71154770e+07 3.86980847e+09]
 [4.37736900e+06 1.17925117e+08 4.02519330e+09 1.55583745e+11]
 [2.16088225e+08 5.60652848e+09 1.84497087e+11 6.88399550e+12]]"	0.06014194265025214
66	22377	4470.809891808346	329	"[ 1.84238150e-01  5.74726725e-03  7.47671932e-04  6.13719975e-05
  1.31419533e-08  4.64926182e-06 -3.46623531e-10]"	(132.78383749172002, 992.1258555972621)	(79, 951, 181, 1022)	4529	4529	4717	281.0782104868019	0.6253797293565313	0.7635770196275617	75.93748677764857	1	[588.880695759164, 245.53388565261636]	97.0674566069732	62.6780836532345	-0.3431521478309536	0.9601441594233623	"[[4.52900000e+03 1.86259000e+05 8.94811700e+06 4.68593455e+08]
 [2.43587000e+05 9.52503000e+06 4.43286500e+08 2.27964795e+10]
 [1.55920510e+07 5.97032182e+08 2.72891532e+10 1.38599659e+12]
 [1.09375360e+09 4.14677603e+10 1.87035894e+12 9.39669420e+13]]"	0.05732551445466213
